0	what is the name of durst 's group ?	and at that point , rage is no longer the problem of a group of problem kids .	77
0	what is the name of durst 's group ?	these days , fred durst , the man who has taken lumps for `` triggering '' woodstock , hedges his bets , sounding simultaneously apologetic and defiant .	78
0	what is the name of durst 's group ?	`` i literally do n't do anything to hurt anyone , '' durst says .	79
0	what is the name of durst 's group ?	`` all of a sudden i was obsessed with this beat and this way of storytelling , '' durst explains .	80
0	what is the name of durst 's group ?	in a place like gastonia , and then jacksonville , fla . , where his family moved , durst was called `` nigger lover . ''	81
0	what is the name of durst 's group ?	in the years after school , durst fathered a child , spent a year in the navy , worked as a tattoo artist and then formed a band .	82
0	what is the name of durst 's group ?	durst sits on a couch , repairing a skateboard as the rest of the group sets up .	83
0	what is the name of durst 's group ?	durst has become a senior vice president at interscope records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	84
0	what is the name of durst 's group ?	and durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .	85
0	what is the name of durst 's group ?	the responsibility weighs heavily on durst 's sloping shoulders .	86
1	what record company is durst with ?	another subplot features limp bizkit 's singer-rapper , fred durst , who also is a senior vice president of interscope records , whose parent label , universal music , joined the riaa in a separate lawsuit against napster .	87
1	what record company is durst with ?	durst has become a senior vice president at interscope records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	88
0	what record company is durst with ?	the target is napster , the software company that allows computer users to swap music files with other users for free , whether the music is by unknown bands or superstars .	89
0	what record company is durst with ?	but the riaa is concerned with signed artists who record for labels that do not want to give away their music for free. ''	90
0	what record company is durst with ?	you 're messing with the record companies now and they do n't want to lose that money , '' adds j.c . chasez of the band 'n sync .	91
0	what record company is durst with ?	the record labels have remained quiet and are letting the riaa fight its battles , though more and more artists are speaking out .	92
0	what record company is durst with ?	once i record something , it 's not public domain to give it away freely .	93
0	what record company is durst with ?	napster was founded last year by shawn fanning , a 19-year-old then- northeastern university student who dropped out after his freshman year to move to san mateo , calif . , where the company is based .	94
0	what record company is durst with ?	the firm refers to itself as the `` embattled mp3 file-swapping software company . ''	95
0	what record company is durst with ?	many observers say that the major record labels have been slow in climbing aboard the digital revolution , hence the fill-the-breach mentality of services like napster and my.mp3 . com .	96
0	what record company is durst with ?	meanwhile , a new company , myplay . com , has been working with labels on a `` totally legal basis , '' says founder david pakman , who worked with apple computer and is also a rock drummer .	97
0	what record company is durst with ?	his company enables users to have a digital locker of songs , but royalties are paid on them and other listeners can listen to them for two weeks but ca n't copy them .	98
0	what record company is durst with ?	i believe it 's hurting record sales , but it 's also doing what it 's supposed to do _ building new fans . ''	99
1	where was durst born ?	born in jacksonville , fla . , durst grew up in gastonia , n.c . , where his love of hip-hop music and break dancing made him an outcast .	100
0	where was durst born ?	limp bizkit lead singer fred durst did a lot before he hit the big time .	101
0	where was durst born ?	`` dude , i want to be massive , '' durst says in the august issue of spin magazine .	102
0	where was durst born ?	they made a demo and sent it to a member of the band korn , who had gotten a tattoo from durst while touring in florida .	103
1	when was the hale bopp comet discovered ?	the comet was named after its two observers -- two amateur astronomers in the united states who discovered it on july 22 , 1995 .	104
1	when was the hale bopp comet discovered ?	the comet was first spotted by hale and bopp , both us astronomers , on july 22 , 1995 .	105
1	when was the hale bopp comet discovered ?	the comet , one of the brightest comets this century , was first spotted by hale and bopp , both astronomers in the united states , on july 23 , 1995 .	106
0	when was the hale bopp comet discovered ?	nanjing , january 5 -lrb- xinhua -rrb- -- the comet hale-bopp , whose cycle of return is 3,000 years , will reach its perigee on april 1 , 1997 , a chinese scientist said .	107
0	when was the hale bopp comet discovered ?	when it returns next year its luminosity might surpass that of haley 's comet when it returned in 1986 , according to astronomers .	108
0	when was the hale bopp comet discovered ?	shanghai , march 11 -lrb- xinhua -rrb- -- hale-bopp , a newly-discovered extraordinarily large comet in the solar system , has been recently observed for the first time in china .	109
0	when was the hale bopp comet discovered ?	astronomers at the shanghai observatory under the chinese academy of sciences located the comet , which has a very dim light , 700 million km from the earth .	110
0	when was the hale bopp comet discovered ?	drawing closer to the sun at a speed of 1.3 million km per day , the comet is expected to reach the proximity of the sun around the end of march or in early april 1997 .	111
0	when was the hale bopp comet discovered ?	it was later designated as a new comet by the international astronomical union .	112
0	when was the hale bopp comet discovered ?	it is reported that the comet is 100-150 km in diameter , five to 10 times the size of the world-famed halley 's comet .	113
0	when was the hale bopp comet discovered ?	major observatories in china are preparing for a co-observation on the comet .	114
0	when was the hale bopp comet discovered ?	nanjing , april 9 -lrb- xinhua -rrb- -- the hale-bopp comet is set to become one of the brightest comets of the 20th century , chinese astronomers have predicted .	115
0	when was the hale bopp comet discovered ?	hale-bopp was 1.07 billion km away from the sun in last july when it was discovered by two amateur astronomers in the united states .	116
0	when was the hale bopp comet discovered ?	at that time , the hale-bopp was 250 times brighter than the haley 's comet if the latter were put in the same distance .	117
0	when was the hale bopp comet discovered ?	the yunnan observatory and the shanghai observatory had shot pictures of hale-bopp comet in february this year .	118
0	when was the hale bopp comet discovered ?	the comet 's nucleus is 40 km in diameter , and its 'hair ' indicates intensive activities inside .	119
0	when was the hale bopp comet discovered ?	in august , september and october last year , french astronomers discovered three dust explosions around the comet , each explosion lasted for two days , and the comet was three stellar magnitudes brighter compared to before .	120
0	when was the hale bopp comet discovered ?	by that time , people will be able to see the comet with their naked eyes .	121
0	when was the hale bopp comet discovered ?	observation of the comet is of great significance for scientific research , chen daohan said .	122
0	when was the hale bopp comet discovered ?	nanjing , december 17 -lrb- xinhua -rrb- -- chinese scientists in east china 's jiangsu province have shot pictures of hale-bopp , the newly-discovered comet .	123
0	when was the hale bopp comet discovered ?	astronomers at the purple mountain observatory under the chinese academy of sciences recently succeeded in photographing the comet by using a refracting telescope together with a ccd detector .	124
0	when was the hale bopp comet discovered ?	the comet has since attracted great attention from astronomers around the world .	125
0	when was the hale bopp comet discovered ?	since early this month the comet has appeared in the western part of the sky after sunset , making it difficult for scientists to conduct observatory work .	126
0	when was the hale bopp comet discovered ?	astronomers say the best opportunity for observation will start from early february to the middle of march 1997 when the comet can be seen in the eastern sky .	127
1	how often does the hale bopp comet approach the earth ?	latest observations and calculations show that the hale-bopp has a cycle of 4,200 years , and it will reach its perigee on march 23 next year when it reaches a distance of 190 million km from the earth .	128
1	how often does the hale bopp comet approach the earth ?	the total eclipse coincides with the arrival of the hale bopp comet , which occurs once every 3,000 years .	129
1	how often does the hale bopp comet approach the earth ?	the simultaneous arrival of the hale-bopp comet , which only approaches the earth once every 3,000 years , lent the eclipse a rare status that was shared by nearly 90,000 onlookers .	130
1	how often does the hale bopp comet approach the earth ?	chinese experts said the hale-bopp only approaches the earth about every 2,500 years .	131
0	how often does the hale bopp comet approach the earth ?	the orbit of hale-bopp is almost vertical to that of the earth , so that scientists will be able to catch some primitive information on the verges of the solar system .	132
0	how often does the hale bopp comet approach the earth ?	he said that between march 25 to april 10 , the comet moves to the nearest point from the earth and the brightness of the comet will reach its maximum level .	133
1	when did james dean die ?	in 1955 , actor james dean was killed in a two - car collision near cholame , calif .	134
1	when did james dean die ?	in fact , when star james dean was killed in the auto crash on may 5 , 1955 , he was on his way to visit his new friend , monty roberts .	135
1	when did james dean die ?	on sept . 30 , 1955 , dean was on his way to a california auto rally and to look at a farm with monty when he was killed in a traffic accident .	136
1	when did james dean die ?	hollywood , july 19 _ the death of james dean in a car crash in 1955 turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s .	137
0	when did james dean die ?	in 1955 , the studio asked him to become a technical adviser on elia kazan 's `` east of eden , '' starring james dean .	138
0	when did james dean die ?	a south korean court on wednesday rebuffed an attempt by a relative of james dean to collect damages from a local company that produces a line of underwear bearing the late actor 's name .	139
0	when did james dean die ?	winslow accused j . enterprise ltd . and its owner , joo byoung-jin , of violating trademark laws by producing `` james dean '' underwear and opening more than 100 stores to market them .	140
0	when did james dean die ?	on wednesday , judge kim duk -jin of the seoul appellate court said that the plaintiff lacked evidence that he represented dean 's estate .	141
0	when did james dean die ?	joo said he had registered james dean 's name as a legitimate trademark with the korean industrial property office , and refused to pay royalties for using the name .	142
0	when did james dean die ?	winslow had demanded that all of joo 's james dean trademarks be invalidated .	143
0	when did james dean die ?	j . enterprise began selling women 's and men 's james dean underwear in 1990 .	144
0	when did james dean die ?	in 1962 , black student james meredith succeeded on his fourth try to register for classes at the university of mississippi .	145
0	when did james dean die ?	but he did more than speak .	146
0	when did james dean die ?	he did what he does best _ he did n't whisper , he listened .	147
0	when did james dean die ?	roberts and dean became friendly , and the young actor asked roberts to look for a horse farm he might buy .	148
0	when did james dean die ?	those who did n't cooperate were ostracized .	149
0	when did james dean die ?	i could tell she did n't want to go , but a deal was a deal .	150
0	when did james dean die ?	where did the children learn about such violence ?	151
0	when did james dean die ?	a sure way to become a legend is to die young .	152
0	when did james dean die ?	montgomery clift was n't ; but if the auto accident that almost killed him at age 34 had done so , he would today be a legend equal to or even surpassing dean .	153
0	when did james dean die ?	bette davis was the pre-eminent female star during the long heyday of the studios and would be a less sullied legend today if she had simply quit on top , as garbo and shearer did .	154
0	when did james dean die ?	`` but at the same time he has never been tested by a war , he did n't grow up hunting or fishing or farming .	155
0	when did james dean die ?	elvis presley -lrb- 1935-1977 -rrb- , james dean -lrb- 1931-1955 -rrb- and marlon brando -lrb- 1924- -rrb- are the new men : young , surly , cocksure .	156
0	when did james dean die ?	for years filmmakers have toyed with projects about james dean but were locked in a catch- 22 : studios would only finance the movie with a star , or at least a name actor .	157
0	when did james dean die ?	the playwright israel horovitz , who had worked on a james dean screenplay for years , recalled that the actor ethan hawke had told him : `` if you do a james dean imitation , they 'll kill you .	158
0	when did james dean die ?	if you do n't do a james dean imitation , they 'll kill you .	159
0	when did james dean die ?	the film , `` james dean : an invented life , '' is now in production in los angeles .	160
0	when did james dean die ?	to play dean , rydell and bill gerber , the movie 's executive producer , selected james franco , a little-known , 22-year-old television actor from palo alto , calif .	161
0	when did james dean die ?	rydell said he had cast franco almost as soon as he saw the actor , who bears a resemblance to dean , and spoke to him at length .	162
0	when did james dean die ?	franco , who has appeared in some television films and independent features as well as the nbc series `` freaks and geeks , '' said that during his teen-age years he was often told that he looked like dean .	163
0	when did james dean die ?	`` i do n't have blond hair and blue eyes , like he did , '' said franco .	164
0	when did james dean die ?	`` i took up smoking , like dean , and cut off most of my friends , '' he said .	165
0	when did james dean die ?	dean 's life was tormented .	166
0	when did james dean die ?	horovitz said the screenplay was , largely , a story about dean 's hunt for a father who abandoned him when he was 8 his mother died .	167
0	when did james dean die ?	years later dean turned to directors like elia kazan , george stevens and nicholas ray and even executives like jack warner as father figures .	168
0	when did james dean die ?	just before his death dean signed what was then an unprecedented $ 1-million deal with warner for nine films .	169
0	when did james dean die ?	certainly dean 's personality and the characters he played on screen seemed to foreshadow some of the mood of the 1960s and '70s .	170
0	when did james dean die ?	referring to `` rebel without a cause , '' he declared , `` the film _ and dean _ demonstrated that adolescents are loaded with anxiety and torture and rage. ''	171
0	when did james dean die ?	the dean screenplay had been circulating at warner brothers for nearly a decade under the aegis of marvin worth , producer of `` lenny '' -lrb- 1974 -rrb- and `` the rose '' -lrb- 1979 -rrb- .	172
0	when did james dean die ?	rydell said he was friendly with dean in the '50s when they were struggling theater and television actors .	173
0	when did james dean die ?	and suddenly jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	174
1	how did james dean die ?	in fact , when star james dean was killed in the auto crash on may 5 , 1955 , he was on his way to visit his new friend , monty roberts .	175
1	how did james dean die ?	hollywood , july 19 _ the death of james dean in a car crash in 1955 turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s .	176
0	how did james dean die ?	but he did more than speak .	177
0	how did james dean die ?	he did what he does best _ he did n't whisper , he listened .	178
0	how did james dean die ?	`` i do n't have blond hair and blue eyes , like he did , '' said franco .	179
0	how did james dean die ?	and suddenly jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	180
1	which was the first movie that james dean was in ?	dean , who began as an actor on early television dramas and the new york stage , did n't make his screen debut until 1951 's `` fixed bayonet . ''	181
0	which was the first movie that james dean was in ?	they were some of the movie 's great utility players such as thelma ritter in `` rear window '' and `` all about eve '' ; melvyn douglas in `` mr .	182
1	what does aarp stand for ?	members of the american association of retired persons -lrb- aarp -rrb- qualify for discounts at many hotels and attractions .	183
1	what does aarp stand for ?	aarp officials , distraught and discouraged at being shunned by the boomers , a few months ago changed its name from american association of retired persons to just aarp .	184
1	what does aarp stand for ?	renaissance 's alliances with companies such as american express , aarp -lrb- american association of retired persons -rrb- and america on line may speed that process .	185
1	what does aarp stand for ?	the survey was conducted among americans 45 and older for aarp , formerly the american association of retired persons .	186
1	what does aarp stand for ?	those groups siding with the troxels are the american association of retired persons -lrb- aarp -rrb- , the national conference of state legislatures , national league of cities and u.s . conference of mayors .	187
1	what does aarp stand for ?	horace b . deets , executive director of the aarp , formerly know as the american association of retired persons , said older employees have the skills , expertise and enthusiasm employers value .	188
0	what does aarp stand for ?	to quote : `` in many respects , we stand in direct opposition to the points of view espoused by the american association of retired persons .	189
0	what does aarp stand for ?	despite the name , retirement is n't a criteria : chances are you will -lrb- or did -rrb- receive overtures from aarp around age 50 ; or call 800-424-3410 .	190
0	what does aarp stand for ?	it read : `` dear friend , forget everything you 've heard about aarp being just for retired people .	191
0	what does aarp stand for ?	but to him and three out of four other baby boomers who have turned 50 since jan . 1 , 1996 , aarp might as well mean rip .	192
0	what does aarp stand for ?	though almost half of all americans over 50 belong to aarp , only one-quarter of eligible baby boomers do , 50 being the age of eligibility .	193
0	what does aarp stand for ?	`` i 've listened to people say that aarp is rocking chairs and old retired people , '' said carola wilson of aarp .	194
0	what does aarp stand for ?	but changing its name to aarp instead of something that embraces boomers and still appeals to existing members might go down as one of the biggest marketing bungles ever , some experts say .	195
0	what does aarp stand for ?	`` their solution to the problem made it worse , '' says marketing expert james r . rosenfield , a member of aarp .	196
0	what does aarp stand for ?	besides , he continued , `` aarp is the world 's worst acronym _ it sounds like a dog barking , like aarp , aarp ! ''	197
0	what does aarp stand for ?	for aarp , there 's a lot at stake .	198
0	what does aarp stand for ?	one , the national association of baby boomers , or nabb , touts itself as the antithesis of aarp .	199
0	what does aarp stand for ?	but wilson of aarp insists its organization is relevant to boomers and many others over 50 .	200
0	what does aarp stand for ?	for instance , one aarp mailing reads : `` experience tells us this may not be the most welcome piece of mail you ever received .	201
0	what does aarp stand for ?	rivkin says aarp chose the same dubious route that kentucky fried chicken did when it rechristened itself kfc to get away from the fear-of-fat word , fried .	202
0	what does aarp stand for ?	`` but in our language all of us grow up understanding that initials stand for something , so we begin translating backwards. ''	203
0	what does aarp stand for ?	and while tom otwell of aarp insists people refer to the organization by its individual initials , rivkin doubts that assertion .	204
0	what does aarp stand for ?	a . r . p . has four syllables , aarp one , '' rivkin said .	205
0	what does aarp stand for ?	meanwhile , scott aylward , president of advertising agency barkley evergreen & partners in kansas city , is n't surprised by boomers ' aversion to aarp .	206
0	what does aarp stand for ?	aarp officials declared that it shattered many of the stereotypes of aging and sexuality .	207
0	what does aarp stand for ?	aarp officials released their poll today with a clear appeal to the aging baby boomers , unveiling the latest issue of modern maturity , which features a photograph of 52-year-old susan sarandon under this headline : `` great sex .	208
0	what does aarp stand for ?	an aarp survey released last week found about one in nine grandparents over the age of 50 helps care for at least one grandchild .	209
1	when was the organization aarp started ?	founded in 1956 as an offshoot of the national retired teachers association , aarp is the largest dues-paying organization in the country , with about 32 million members age 50 and up .	210
1	when was the organization aarp started ?	aarp was founded in 1958 when a retiree named ethel percy andrus discovered that insurance companies discriminated against older people , including friends from her own california retired teachers association .	211
0	when was the organization aarp started ?	and it 's also one obviously meant to counter the common charge that aarp is the `` selfish seniors '' organization .	212
0	when was the organization aarp started ?	`` it 's a hard organization to run , because we 're not focused on just one thing _ we 're not like the national rifle association . ''	213
0	when was the organization aarp started ?	the american association of retired persons recently became nothing more than its acronym as the organization realized that almost half of its membership was not retired and a good percentage was n't american .	214
0	when was the organization aarp started ?	the struggle to the top of the hill for the organization is storied , somewhat sordid history .	215
0	when was the organization aarp started ?	seniors are still drawn to insurance packages and discounts on cruises and hotels but the organization acknowledges such `` member services '' are no longer enough .	216
0	when was the organization aarp started ?	`` there is a misconception that this is a seniors organization , '' said attendee theresa contino .	217
0	when was the organization aarp started ?	the organization not only wants to be younger , but also more diverse .	218
1	where is aarp 's headquarters ?	he will also make many trips to washington for meetings at aarp national headquarters and will represent the association at congressional hearings .	219
0	where is aarp 's headquarters ?	both the massachusetts office and the 10 -state northeastern regional headquarters are in boston .	220
1	who is aarp 's top official or ceo ?	aarp executive director horace deets called the bill `` good labor , social and economic policy .	221
1	who is aarp 's top official or ceo ?	`` if we are over the hill , we certainly have picked up steam going downhill , '' said horace deets , the former catholic priest -turned-executive director of the 34 million -member aarp .	222
1	who is aarp 's top official or ceo ?	a 23 -city , 20 -state bus trip featuring aarp president tess canja and other volunteers that will start in philadelphia during the republican national convention and end two weeks later in los angeles during the democratic national convention .	223
1	who is aarp 's top official or ceo ?	`` seniors vote in greater proportion that any other age group , and we vote on issues , not on personalities , '' said horace deets , aarp 's executive director .	224
1	who is aarp 's top official or ceo ?	aarp _ washington _ horace deets , president and co- ceo of the aarp , addresses a national press club luncheon on the senior advocacy group 's legislative priorities and plans for the future .	225
0	who is aarp 's top official or ceo ?	being the top officer of aarp involves much more than his old job , perkins acknowledges .	226
0	who is aarp 's top official or ceo ?	the struggle to the top of the hill for the organization is storied , somewhat sordid history .	227
0	who is aarp 's top official or ceo ?	company recently got a new ceo who had said reorganization was likely .	228
1	how long does one study as a rhodes scholar ?	vargas developed his deep interest in science while learning english ; rhodes scholarships provide two or three years study at the university of oxford in england .	229
1	how long does one study as a rhodes scholar ?	rudenstine was a rhodes scholar who graduated from princeton and studied for three years at oxford .	230
0	how long does one study as a rhodes scholar ?	he was an all-american at princeton and an olympian who delayed his pro career for two years to attend oxford university as a rhodes scholar .	231
0	how long does one study as a rhodes scholar ?	dominican immigrant among 32 rhodes scholars	232
0	how long does one study as a rhodes scholar ?	a list of 32 americans winning rhodes scholarships saturday includes a dominican immigrant , officials say .	233
0	how long does one study as a rhodes scholar ?	the rhodes scholarships , oldest of the international study awards available to american students , were created in 1902 by the will of cecil rhodes , british philanthropist and colonial pioneer .	234
0	how long does one study as a rhodes scholar ?	with the selections announced late saturday , 2,854 american students have won rhodes scholarships since the first selection in 1903 .	235
0	how long does one study as a rhodes scholar ?	over his tenure as harvard president , some have faulted him for taking too soft a stance on internal matters , or taking too long to make decisions .	236
1	where do rhodes scholars study ?	vargas developed his deep interest in science while learning english ; rhodes scholarships provide two or three years study at the university of oxford in england .	237
1	where do rhodes scholars study ?	he went to oxford as a rhodes scholar and was captain of the balliol college crew .	238
1	where do rhodes scholars study ?	the scholarships , created in 1902 by the will of british statesman and philanthropist cecil rhodes , provide two or three years ' of study at oxford university in england .	239
1	where do rhodes scholars study ?	feminist ground-breaker germaine greer spoke at warwick university in england recently and told the story of a 1969 encounter with bill clinton , who was studying in england as a rhodes scholar .	240
1	where do rhodes scholars study ?	london _ in the late 1960s two ultra-bright boys from little rock went to oxford as rhodes scholars .	241
1	where do rhodes scholars study ?	both clark and clinton went to oxford as rhodes scholars .	242
